id_code,diagnosis,probability,mean_predicted_entropy
f41ef796cc0d,2,0.48836222,1.1881447
f443c3d7ab22,0,0.7725841,0.6906915
f444cd113883,3,0.4450612,1.0293982
f44fd938c664,3,0.3394956,1.2671187
f45ceb654c4d,3,0.5244533,1.0562702
f47c5fc86387,1,0.5275358,1.1814017
f4a37bac1050,3,0.61798203,0.95449305
f506b2b3c950,3,0.4380153,1.0151573
f524093e34ea,2,0.34717768,1.2960827
f526c7a16749,1,0.38079515,1.2843039
f535da2b9102,4,0.37631398,1.1698179
f543269b7905,1,0.68099475,0.8825644
f54b2ebf7f43,2,0.41005978,1.1858013
f576e224de55,2,0.49401522,1.0699154
f5aa838e2ffc,0,0.4962442,1.0219929
f5b4f7bc69e7,0,0.859948,0.5105671
f5ebdedbba98,2,0.4591341,1.2192879
f636fc9e4355,3,0.4522532,1.1110847
f6578f3dfafe,4,0.44955397,1.0863798
f68ada6a0892,2,0.4483363,1.2201715
f6a79dbb4339,3,0.50151783,1.087849
f6a9c937e6d6,1,0.3354978,1.3219922
f7113d580492,0,0.86202115,0.42372578
f72a18c76408,0,0.5981004,1.0255355
f73e8ec73179,0,0.97875917,0.10760311
f756b1c4c52b,2,0.49098435,1.3359594
f75b65c8cc4c,1,0.3206616,1.3573991
f785337edf07,2,0.55615854,1.1415069
f7b4b4cf9161,1,0.61774415,0.95928544
f7b5f3581d20,2,0.54252374,1.117163
f7cb2e6212b2,1,0.50387734,1.2018294
f7dd2700a3d5,1,0.36443663,1.3137586
f7de9615aea3,2,0.4536601,1.2308486
f7f026a5a4bb,3,0.612549,0.87405175
f7f8dd6cd6bd,0,0.59033614,0.79733545
f85bf43b7e05,2,0.39625,1.334829
f893813ed0d4,4,0.5734736,0.9802316
f898d3e8ed90,2,0.4444005,1.2744025
f8aa9af6ca63,0,0.9133172,0.36616987
f8b184ad0701,1,0.47419462,1.2700922
f8b9c9f5235f,1,0.56032073,1.1370752
f8f530fa573e,2,0.39873976,1.2655829
f9642cf6a5bb,3,0.43632922,1.0943251
f96f06803471,2,0.5912313,1.0753052
f96fecb16957,2,0.46262866,1.1802526
f99a9ad63dda,4,0.8549423,0.51082367
f9e7f614c91d,3,0.39982975,1.0781447
f9f1cd9ed16c,2,0.51035714,1.0425904
f9f3d97f3269,2,0.38233095,1.2221826
fa007743976a,3,0.3781305,1.1448472
fa09c97a2887,4,0.4965682,1.1605178
fa7a97f4de76,0,0.44360828,1.2024134
fa8b04533b99,2,0.46789235,1.1321293
fa98490bc13c,4,0.35609442,1.3003243
fa988ad2271e,3,0.49181262,1.1131867
fab7d8e8a1fa,4,0.36085802,1.1912457
fac5beea82bd,0,0.4092043,1.206912
fb2d29623cfc,2,0.36502734,1.3082947
fb5b3c8d9cbb,0,0.69469845,0.85938275
fb75ed010413,0,0.4150816,1.1844078
fbb5cb3a2222,2,0.36974946,1.356633
fbc502a64901,2,0.4210043,1.3099525
fbc8b60526f1,2,0.5684556,1.053695
fbcd28a51ef7,2,0.28955135,1.3995787
fbe36fdd76be,2,0.35266185,1.2951651
fc3935afc788,2,0.45283413,1.2386396
fc44a4ffaa45,2,0.3750944,1.3004602
fc5ea7f74c48,2,0.49461088,1.1807073
fc66648f758e,1,0.47154742,1.0120186
fc67df1e574e,1,0.32766625,1.4287912
fc6c9d0efe53,2,0.38394254,1.321868
fc79feb5deed,2,0.548288,1.0518687
fcbc1f4b5342,2,0.7179141,0.8866204
fcd166e6e4b5,2,0.37049517,1.4207835
fcea00df9f33,1,0.744094,0.7607954
fd2978398705,2,0.55731755,1.1680158
fd2d58c6cd45,2,0.46029216,1.259012
fd4d81b43e84,2,0.5816567,1.0631926
fd7cc592106e,2,0.45162687,1.1836494
fd8e6b0b2e45,0,0.42736053,1.097686
fda8612fcc8c,2,0.4175141,1.3840815
fdde61dd1bde,3,0.3828457,1.1900514
fde8778182af,2,0.5942415,1.0616
fe0a340c4477,2,0.5600835,1.1200742
fe190d618acf,2,0.44553572,1.1815755
fe1d2f703efc,3,0.52633953,1.0097786
fe5618ad2460,2,0.47428828,1.2342582
fe57ff56618e,0,0.5769845,1.0370344
fe84ad1df04b,2,0.46899495,1.2091151
fe920e47b72d,2,0.55771077,1.1132249
fed9d587f158,2,0.5433343,1.1407017
fee5bd042c3b,1,0.52810067,1.0890461
fef8e645d030,2,0.57455206,1.024089
ff2fd94448de,0,0.67288023,0.91683304
ff4c945d9b17,2,0.3960747,1.3452766
ff64897ac0d8,3,0.37843055,1.2160662
ffa73465b705,4,0.61712736,0.9994899
ffdc2152d455,1,0.40485018,1.3538094
