id_code,diagnosis,probability,mean_predicted_entropy
ed59b7d44223,1,0.99998605,0.00016450431
edae318f4942,1,0.9953273,0.02834041
edca22bdbeeb,1,0.6833494,0.5965735
edd6984490a2,0,0.98864204,0.061659418
edd7e3e814e8,1,0.99998695,0.00015677935
ede39fdf8477,0,0.9900238,0.054299653
edeccdfdfdf9,0,0.5626708,0.6801976
ee506d853270,1,0.999934,0.00065201026
ee544d980b5e,1,0.9997123,0.0026019576
ee6e56f02740,1,0.947262,0.16164073
ee76112096cf,1,0.7588849,0.47149357
ee969c006782,1,0.99982977,0.0016290478
ee98121d0c5a,1,0.93577594,0.22548851
ee9d64c9be0a,0,0.9900562,0.05287831
eea7f3cdc9dd,1,0.92540646,0.2473392
eee06cf50cff,1,0.9980416,0.01319468
ef10428bec8e,1,0.99999905,1.3298949e-05
ef1548136b3f,1,0.99980354,0.0017663275
ef36cbd84301,1,0.99995536,0.0004722584
ef39106db910,1,0.9999839,0.0001851019
ef44b0f4d553,1,0.990811,0.051674593
ef49726b8df9,1,0.99993867,0.00063128007
ef4c7035ce6e,1,0.9997635,0.0021931124
ef514c87f4ec,1,0.9999998,3.6950987e-06
ef5f4ffdd75c,1,0.9999989,1.5808637e-05
ef8c405f0c7b,1,0.9986601,0.009687446
f04b0e450206,1,0.79398745,0.45800477
f059ab26d40a,0,0.97415954,0.111437
f07ca35b523b,1,0.9999844,0.000174168
f0848f9ccf92,1,0.99999297,8.6710446e-05
f08c01a8a480,1,0.99998343,0.0001943516
f092448b6617,1,0.99959457,0.0035113678
f0a4b6713914,1,0.9902447,0.052112937
f0d3048b5a3f,1,0.9999188,0.00082625577
f0e6fd9a71d8,0,0.9288355,0.2481586
f0fe049d478b,1,0.92415744,0.23590438
f10e7a05264b,0,0.6682277,0.61697686
f1178112a435,1,0.999987,0.00015626058
f1416b6ac0f0,1,0.98947537,0.052947402
f1541578ba01,0,0.99324405,0.03944669
f15d74f144a9,1,0.9968263,0.019869266
f167245c0bdf,1,0.99999774,3.127117e-05
f1fe9471fc83,1,0.98826426,0.061325245
f218a44247b1,1,0.9999858,0.00016481122
f2320b9e1197,0,0.97651786,0.090507545
f237bd2d4189,1,0.98560464,0.06914961
f3135d8ed877,1,0.95940274,0.15207748
f320b5f7f5b5,1,0.99999654,4.5143875e-05
f32613d8dd7f,1,0.99999684,4.1501055e-05
f32bdf2a84ec,1,0.73434746,0.48065957
f32e563daf7b,1,1.0,1.262001e-06
f360627bb76b,1,0.9999935,7.957871e-05
f36969f69b4f,1,0.9999994,8.939289e-06
f39ce81e62e4,1,0.99938804,0.0049247593
f3a6c7df5fdc,1,0.9999925,9.377584e-05
f3bebccd8f01,1,0.98619235,0.06931917
f3bf83a0e378,1,0.9999725,0.0003041044
f3d95fad170c,0,0.93421173,0.21212283
f3daf369a103,0,0.94201005,0.22002971
f3e5159e0b2d,1,0.9999984,2.2429804e-05
f3f696c65bfd,1,0.99985045,0.0014287535
f41ef796cc0d,1,0.9987577,0.009068622
f443c3d7ab22,0,0.9787119,0.09884991
f444cd113883,1,0.99999464,6.984222e-05
f44fd938c664,1,0.99992734,0.000754874
f45ceb654c4d,1,0.9997486,0.002235255
f47c5fc86387,1,0.9663202,0.14675637
f4a37bac1050,1,0.9999484,0.00054441637
f506b2b3c950,1,0.9999997,5.1270044e-06
f524093e34ea,1,0.9897181,0.055987407
f526c7a16749,1,0.9945609,0.02938827
f535da2b9102,1,0.9999973,3.5391433e-05
f543269b7905,1,0.9949765,0.03018195
f54b2ebf7f43,1,0.99973774,0.0022177678
f576e224de55,1,0.9997673,0.0019490726
f5aa838e2ffc,0,0.57017285,0.6356904
f5b4f7bc69e7,0,0.8689246,0.30646744
f5ebdedbba98,1,0.9999706,0.00030771812
f636fc9e4355,1,0.9999801,0.00023074614
f6578f3dfafe,1,0.9999949,6.6423774e-05
f68ada6a0892,1,0.99989873,0.0010095374
f6a79dbb4339,1,0.9997923,0.0017965793
f6a9c937e6d6,0,0.6368417,0.6378399
f7113d580492,0,0.8885282,0.2946654
f72a18c76408,0,0.7007399,0.508862
f73e8ec73179,0,0.9955425,0.027362484
f756b1c4c52b,1,0.96984875,0.13424416
f75b65c8cc4c,1,0.7369438,0.38345492
f785337edf07,1,0.9999924,9.1711525e-05
f7b4b4cf9161,1,0.632275,0.58349633
f7b5f3581d20,1,0.999998,2.7402664e-05
f7cb2e6212b2,1,0.97595423,0.10696304
f7dd2700a3d5,1,0.65302086,0.5727105
f7de9615aea3,1,0.99135387,0.04737892
f7f026a5a4bb,1,1.0,5.5703985e-08
f7f8dd6cd6bd,0,0.5552441,0.62470025
f85bf43b7e05,1,0.99120533,0.047884963
f893813ed0d4,1,0.9999385,0.0006493719
f898d3e8ed90,1,0.9998926,0.001005696
f8aa9af6ca63,0,0.917493,0.27748385
f8b184ad0701,1,0.9772577,0.10632612
f8b9c9f5235f,1,0.99535215,0.028921511
f8f530fa573e,1,0.99996245,0.0004162974
f9642cf6a5bb,1,0.99998873,0.0001384899
f96f06803471,1,0.99997723,0.00025278763
f96fecb16957,1,0.99333173,0.037669647
f99a9ad63dda,1,0.999986,0.00016656537
f9e7f614c91d,1,0.9999984,2.305296e-05
f9f1cd9ed16c,1,0.9998083,0.0017141819
f9f3d97f3269,1,0.99997634,0.00027385305
fa007743976a,1,0.9999917,0.0001000036
fa09c97a2887,1,0.9999372,0.000629287
fa7a97f4de76,1,0.51758873,0.6046174
fa8b04533b99,1,0.99973094,0.0023593851
fa98490bc13c,1,0.99977434,0.0020373766
fa988ad2271e,1,0.9964113,0.018711712
fab7d8e8a1fa,1,0.9999983,2.4689605e-05
fac5beea82bd,1,0.58730173,0.5438391
fb2d29623cfc,1,0.9999878,0.00014760609
fb5b3c8d9cbb,0,0.5024126,0.64783424
fb75ed010413,0,0.75340366,0.44502696
fbb5cb3a2222,1,0.7103542,0.47431144
fbc502a64901,1,0.9999924,9.354872e-05
fbc8b60526f1,1,0.999938,0.0006584632
fbcd28a51ef7,1,0.94973457,0.1783262
fbe36fdd76be,1,0.99903095,0.0070739305
fc3935afc788,1,0.9994219,0.004291616
fc44a4ffaa45,1,0.99996597,0.0003417985
fc5ea7f74c48,1,0.9999072,0.00091302115
fc66648f758e,1,0.94100505,0.19737896
fc67df1e574e,1,0.97385806,0.116991326
fc6c9d0efe53,1,0.87680817,0.3641376
fc79feb5deed,1,0.90819013,0.27228087
fcbc1f4b5342,1,0.99999964,7.097151e-06
fcd166e6e4b5,1,0.96753514,0.13283136
fcea00df9f33,1,0.9786379,0.09612456
fd2978398705,1,0.9999987,1.8862444e-05
fd2d58c6cd45,1,0.99980754,0.0018148627
fd4d81b43e84,1,0.99955434,0.0035139907
fd7cc592106e,1,0.9999504,0.0005175163
fd8e6b0b2e45,1,0.5168395,0.5240181
fda8612fcc8c,1,0.5924323,0.5693552
fdde61dd1bde,1,0.9999992,1.13449105e-05
fde8778182af,1,0.9999592,0.00042224643
fe0a340c4477,1,0.9999673,0.0003542896
fe190d618acf,1,0.99999934,9.8077435e-06
fe1d2f703efc,1,0.99999875,1.7047023e-05
fe5618ad2460,1,0.9908245,0.04591347
fe57ff56618e,1,0.56971186,0.64449674
fe84ad1df04b,1,0.99797326,0.013834481
fe920e47b72d,1,0.9997207,0.0023253015
fed9d587f158,1,0.9992196,0.005906212
fee5bd042c3b,1,0.9990964,0.006779817
fef8e645d030,1,0.9999989,1.5293062e-05
ff2fd94448de,0,0.79804146,0.4638725
ff4c945d9b17,1,0.9980463,0.013852036
ff64897ac0d8,1,0.999926,0.00074108527
ffa73465b705,1,0.99999017,0.0001212414
ffdc2152d455,1,0.6417843,0.6149446
